==> Preparing data..
Files already downloaded and verified
Files already downloaded and verified
==> Making model..
train epoch : 1 [1561/1562]| loss: 1.813 | acc: 33.263
test epoch : 32 [99/100]| loss: 2.170 | acc: 52.050
train epoch : 33 [1561/1562]| loss: 0.119 | acc: 98.900
test epoch : 33 [99/100]| loss: 2.170 | acc: 52.030
train epoch : 34 [1561/1562]| loss: 0.118 | acc: 98.916
test epoch : 34 [99/100]| loss: 2.170 | acc: 52.040
train epoch : 35 [1561/1562]| loss: 0.118 | acc: 98.928
test epoch : 35 [99/100]| loss: 2.170 | acc: 51.980
train epoch : 36 [1561/1562]| loss: 0.117 | acc: 98.952
test epoch : 36 [99/100]| loss: 2.171 | acc: 51.980
train epoch : 37 [1561/1562]| loss: 0.117 | acc: 98.960
test epoch : 37 [99/100]| loss: 2.171 | acc: 52.000
train epoch : 38 [1561/1562]| loss: 0.117 | acc: 98.988
test epoch : 38 [99/100]| loss: 2.171 | acc: 51.970
train epoch : 39 [1561/1562]| loss: 0.117 | acc: 98.996
test epoch : 39 [99/100]| loss: 2.172 | acc: 51.960
train epoch : 40 [1561/1562]| loss: 0.116 | acc: 98.996
test epoch : 40 [99/100]| loss: 2.172 | acc: 52.000
train epoch : 41 [1561/1562]| loss: 0.116 | acc: 98.984
test epoch : 41 [99/100]| loss: 2.172 | acc: 52.000
train epoch : 42 [1561/1562]| loss: 0.116 | acc: 98.988
test epoch : 42 [99/100]| loss: 2.172 | acc: 51.990
train epoch : 43 [1561/1562]| loss: 0.116 | acc: 98.988
test epoch : 43 [99/100]| loss: 2.172 | acc: 51.950
train epoch : 44 [1561/1562]| loss: 0.116 | acc: 98.992
test epoch : 44 [99/100]| loss: 2.172 | acc: 51.990
train epoch : 45 [1561/1562]| loss: 0.116 | acc: 98.992
test epoch : 45 [99/100]| loss: 2.172 | acc: 51.970
train epoch : 46 [1561/1562]| loss: 0.116 | acc: 98.992
test epoch : 46 [99/100]| loss: 2.172 | acc: 52.000
train epoch : 47 [1561/1562]| loss: 0.116 | acc: 98.992
test epoch : 47 [99/100]| loss: 2.172 | acc: 51.970
train epoch : 48 [1561/1562]| loss: 0.116 | acc: 98.996
test epoch : 48 [99/100]| loss: 2.172 | acc: 52.030
train epoch : 49 [1561/1562]| loss: 0.116 | acc: 98.996
test epoch : 49 [99/100]| loss: 2.172 | acc: 52.000
train epoch : 50 [1561/1562]| loss: 0.116 | acc: 99.000
test epoch : 50 [99/100]| loss: 2.172 | acc: 51.970
train epoch : 51 [1561/1562]| loss: 0.116 | acc: 98.996
test epoch : 51 [99/100]| loss: 2.172 | acc: 51.960
train epoch : 52 [1561/1562]| loss: 0.116 | acc: 99.000
test epoch : 52 [99/100]| loss: 2.172 | acc: 51.970
train epoch : 53 [1561/1562]| loss: 0.116 | acc: 99.004
test epoch : 53 [99/100]| loss: 2.172 | acc: 51.970
train epoch : 54 [1561/1562]| loss: 0.116 | acc: 99.004
test epoch : 54 [99/100]| loss: 2.172 | acc: 51.980
train epoch : 55 [1561/1562]| loss: 0.116 | acc: 99.004
test epoch : 55 [99/100]| loss: 2.172 | acc: 51.940
train epoch : 56 [1561/1562]| loss: 0.116 | acc: 99.004
test epoch : 56 [99/100]| loss: 2.172 | acc: 51.950
train epoch : 57 [1561/1562]| loss: 0.116 | acc: 99.004
test epoch : 57 [99/100]| loss: 2.172 | acc: 51.960
train epoch : 58 [1561/1562]| loss: 0.116 | acc: 99.008
test epoch : 58 [99/100]| loss: 2.172 | acc: 51.950
train epoch : 59 [1561/1562]| loss: 0.116 | acc: 99.008
test epoch : 59 [99/100]| loss: 2.172 | acc: 51.960
train epoch : 60 [1561/1562]| loss: 0.116 | acc: 99.012
test epoch : 60 [99/100]| loss: 2.172 | acc: 51.990
train epoch : 61 [1561/1562]| loss: 0.116 | acc: 99.008
test epoch : 61 [99/100]| loss: 2.172 | acc: 51.970
train epoch : 62 [1561/1562]| loss: 0.116 | acc: 99.012
test epoch : 62 [99/100]| loss: 2.172 | acc: 51.980
train epoch : 63 [1561/1562]| loss: 0.116 | acc: 99.012
test epoch : 63 [99/100]| loss: 2.172 | acc: 51.990
train epoch : 64 [1561/1562]| loss: 0.116 | acc: 99.016
test epoch : 64 [99/100]| loss: 2.172 | acc: 51.970
train epoch : 65 [1561/1562]| loss: 0.116 | acc: 99.016
test epoch : 65 [99/100]| loss: 2.172 | acc: 52.000
train epoch : 66 [1561/1562]| loss: 0.116 | acc: 99.016
test epoch : 66 [99/100]| loss: 2.172 | acc: 51.960
train epoch : 67 [1561/1562]| loss: 0.115 | acc: 99.016
test epoch : 67 [99/100]| loss: 2.172 | acc: 51.990
train epoch : 68 [1561/1562]| loss: 0.115 | acc: 99.016
test epoch : 68 [99/100]| loss: 2.172 | acc: 51.960
train epoch : 69 [1561/1562]| loss: 0.115 | acc: 99.016
test epoch : 69 [99/100]| loss: 2.172 | acc: 51.970
train epoch : 70 [1561/1562]| loss: 0.115 | acc: 99.020
test epoch : 70 [99/100]| loss: 2.172 | acc: 51.990
train epoch : 71 [1561/1562]| loss: 0.115 | acc: 99.020
test epoch : 71 [99/100]| loss: 2.173 | acc: 51.980
train epoch : 72 [1561/1562]| loss: 0.115 | acc: 99.020
test epoch : 72 [99/100]| loss: 2.173 | acc: 51.970
train epoch : 73 [1561/1562]| loss: 0.115 | acc: 99.020
test epoch : 73 [99/100]| loss: 2.173 | acc: 51.970
train epoch : 74 [1561/1562]| loss: 0.115 | acc: 99.020
test epoch : 74 [99/100]| loss: 2.173 | acc: 51.980
train epoch : 75 [1561/1562]| loss: 0.115 | acc: 99.020
test epoch : 75 [99/100]| loss: 2.173 | acc: 52.020
train epoch : 76 [1561/1562]| loss: 0.115 | acc: 99.024
test epoch : 76 [99/100]| loss: 2.173 | acc: 51.980
train epoch : 77 [1561/1562]| loss: 0.115 | acc: 99.028
test epoch : 77 [99/100]| loss: 2.173 | acc: 51.970
train epoch : 78 [1561/1562]| loss: 0.115 | acc: 99.028
test epoch : 78 [99/100]| loss: 2.173 | acc: 51.990
train epoch : 79 [1561/1562]| loss: 0.115 | acc: 99.028
test epoch : 79 [99/100]| loss: 2.173 | acc: 51.970
train epoch : 80 [1561/1562]| loss: 0.115 | acc: 99.028
test epoch : 80 [99/100]| loss: 2.173 | acc: 52.000
train epoch : 81 [1561/1562]| loss: 0.115 | acc: 99.032
test epoch : 81 [99/100]| loss: 2.173 | acc: 51.980
train epoch : 82 [1561/1562]| loss: 0.115 | acc: 99.032
test epoch : 82 [99/100]| loss: 2.173 | acc: 51.960
train epoch : 83 [1561/1562]| loss: 0.115 | acc: 99.028
test epoch : 83 [99/100]| loss: 2.173 | acc: 51.950
train epoch : 84 [1561/1562]| loss: 0.115 | acc: 99.028
test epoch : 84 [99/100]| loss: 2.173 | acc: 52.010
train epoch : 85 [1561/1562]| loss: 0.115 | acc: 99.032
test epoch : 85 [99/100]| loss: 2.173 | acc: 52.000
train epoch : 86 [1561/1562]| loss: 0.115 | acc: 99.036
test epoch : 86 [99/100]| loss: 2.173 | acc: 52.010
train epoch : 87 [1561/1562]| loss: 0.115 | acc: 99.028
test epoch : 87 [99/100]| loss: 2.173 | acc: 51.970
train epoch : 88 [1561/1562]| loss: 0.115 | acc: 99.028
test epoch : 88 [99/100]| loss: 2.173 | acc: 51.980
train epoch : 89 [1561/1562]| loss: 0.115 | acc: 99.036
test epoch : 89 [99/100]| loss: 2.173 | acc: 51.980
train epoch : 90 [1561/1562]| loss: 0.115 | acc: 99.040
test epoch : 90 [99/100]| loss: 2.173 | acc: 52.000
train epoch : 91 [1561/1562]| loss: 0.115 | acc: 99.036
test epoch : 91 [99/100]| loss: 2.173 | acc: 51.960
train epoch : 92 [1561/1562]| loss: 0.115 | acc: 99.036
test epoch : 92 [99/100]| loss: 2.173 | acc: 52.000
train epoch : 93 [1561/1562]| loss: 0.115 | acc: 99.036
test epoch : 93 [99/100]| loss: 2.173 | acc: 51.980
train epoch : 94 [1561/1562]| loss: 0.115 | acc: 99.036
test epoch : 94 [99/100]| loss: 2.173 | acc: 52.010
train epoch : 95 [1561/1562]| loss: 0.115 | acc: 99.036
test epoch : 95 [99/100]| loss: 2.173 | acc: 52.010
train epoch : 96 [1561/1562]| loss: 0.115 | acc: 99.036
test epoch : 96 [99/100]| loss: 2.173 | acc: 52.010
train epoch : 97 [1561/1562]| loss: 0.115 | acc: 99.040
test epoch : 97 [99/100]| loss: 2.173 | acc: 52.010
train epoch : 98 [1561/1562]| loss: 0.115 | acc: 99.040
test epoch : 98 [99/100]| loss: 2.173 | acc: 51.970
train epoch : 99 [1561/1562]| loss: 0.115 | acc: 99.036
test epoch : 99 [99/100]| loss: 2.173 | acc: 51.960
train epoch : 100 [1561/1562]| loss: 0.115 | acc: 99.036
test epoch : 100 [99/100]| loss: 2.173 | acc: 52.000
1 training finished!
train epoch : 1 [1561/1562]| loss: 1.455 | acc: 51.392
test epoch : 1 [99/100]| loss: 1.212 | acc: 56.720
train epoch : 2 [1561/1562]| loss: 1.192 | acc: 57.911
test epoch : 2 [99/100]| loss: 1.191 | acc: 58.300
train epoch : 3 [1561/1562]| loss: 1.062 | acc: 62.852
test epoch : 3 [99/100]| loss: 1.253 | acc: 57.530
train epoch : 4 [1561/1562]| loss: 0.909 | acc: 68.802
test epoch : 4 [99/100]| loss: 1.365 | acc: 56.550
train epoch : 5 [1561/1562]| loss: 0.735 | acc: 75.460
test epoch : 5 [99/100]| loss: 1.517 | acc: 55.970
train epoch : 6 [1561/1562]| loss: 0.560 | acc: 81.878
test epoch : 6 [99/100]| loss: 1.738 | acc: 54.850
train epoch : 7 [1561/1562]| loss: 0.410 | acc: 87.636
test epoch : 7 [99/100]| loss: 1.973 | acc: 53.170
train epoch : 8 [1561/1562]| loss: 0.298 | acc: 91.553
test epoch : 8 [99/100]| loss: 2.110 | acc: 54.680
train epoch : 9 [1561/1562]| loss: 0.233 | acc: 93.346
test epoch : 9 [99/100]| loss: 2.370 | acc: 52.820
train epoch : 10 [1561/1562]| loss: 0.206 | acc: 93.662
test epoch : 10 [99/100]| loss: 2.599 | acc: 52.060
train epoch : 11 [1561/1562]| loss: 0.181 | acc: 94.134
test epoch : 11 [99/100]| loss: 2.113 | acc: 56.720
train epoch : 12 [1561/1562]| loss: 0.103 | acc: 98.055
test epoch : 12 [99/100]| loss: 2.144 | acc: 56.630
train epoch : 13 [1561/1562]| loss: 0.073 | acc: 99.404
test epoch : 13 [99/100]| loss: 2.186 | acc: 56.530
train epoch : 14 [1561/1562]| loss: 0.054 | acc: 99.792
test epoch : 14 [99/100]| loss: 2.235 | acc: 56.330
train epoch : 15 [1561/1562]| loss: 0.040 | acc: 99.940
test epoch : 15 [99/100]| loss: 2.287 | acc: 56.270
train epoch : 16 [1561/1562]| loss: 0.031 | acc: 99.972
test epoch : 16 [99/100]| loss: 2.342 | acc: 56.330
train epoch : 17 [1561/1562]| loss: 0.023 | acc: 99.996
test epoch : 17 [99/100]| loss: 2.400 | acc: 56.050
train epoch : 18 [1561/1562]| loss: 0.018 | acc: 99.996
test epoch : 18 [99/100]| loss: 2.460 | acc: 56.060
train epoch : 19 [1561/1562]| loss: 0.013 | acc: 100.000
test epoch : 19 [99/100]| loss: 2.526 | acc: 55.960
train epoch : 20 [1561/1562]| loss: 0.010 | acc: 100.000
test epoch : 20 [99/100]| loss: 2.592 | acc: 55.940
train epoch : 21 [1561/1562]| loss: 0.013 | acc: 99.992
test epoch : 21 [99/100]| loss: 2.584 | acc: 56.170
train epoch : 22 [1561/1562]| loss: 0.011 | acc: 100.000
test epoch : 22 [99/100]| loss: 2.590 | acc: 56.110
train epoch : 23 [1561/1562]| loss: 0.010 | acc: 100.000
test epoch : 23 [99/100]| loss: 2.597 | acc: 56.100
train epoch : 24 [1561/1562]| loss: 0.009 | acc: 100.000
test epoch : 24 [99/100]| loss: 2.604 | acc: 56.070
train epoch : 25 [1561/1562]| loss: 0.009 | acc: 100.000
test epoch : 25 [99/100]| loss: 2.612 | acc: 56.070
train epoch : 26 [1561/1562]| loss: 0.008 | acc: 100.000
test epoch : 26 [99/100]| loss: 2.620 | acc: 56.020
train epoch : 27 [1561/1562]| loss: 0.008 | acc: 100.000
test epoch : 27 [99/100]| loss: 2.628 | acc: 56.010
train epoch : 28 [1561/1562]| loss: 0.008 | acc: 100.000
test epoch : 28 [99/100]| loss: 2.636 | acc: 56.060
train epoch : 29 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 29 [99/100]| loss: 2.645 | acc: 56.020
train epoch : 30 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 30 [99/100]| loss: 2.654 | acc: 56.050
train epoch : 31 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 31 [99/100]| loss: 2.655 | acc: 55.950
train epoch : 32 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 32 [99/100]| loss: 2.656 | acc: 55.980
train epoch : 33 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 33 [99/100]| loss: 2.656 | acc: 56.040
train epoch : 34 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 34 [99/100]| loss: 2.657 | acc: 56.040
train epoch : 35 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 35 [99/100]| loss: 2.658 | acc: 56.020
train epoch : 36 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 36 [99/100]| loss: 2.658 | acc: 56.050
train epoch : 37 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 37 [99/100]| loss: 2.659 | acc: 56.090
train epoch : 38 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 38 [99/100]| loss: 2.660 | acc: 56.060
train epoch : 39 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 39 [99/100]| loss: 2.660 | acc: 56.080
train epoch : 40 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 40 [99/100]| loss: 2.661 | acc: 56.090
train epoch : 41 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 41 [99/100]| loss: 2.661 | acc: 56.100
train epoch : 42 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 42 [99/100]| loss: 2.662 | acc: 56.080
train epoch : 43 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 43 [99/100]| loss: 2.661 | acc: 56.100
train epoch : 44 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 44 [99/100]| loss: 2.661 | acc: 56.100
train epoch : 45 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 45 [99/100]| loss: 2.661 | acc: 56.100
train epoch : 46 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 46 [99/100]| loss: 2.661 | acc: 56.090
train epoch : 47 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 47 [99/100]| loss: 2.661 | acc: 56.070
train epoch : 48 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 48 [99/100]| loss: 2.661 | acc: 56.090
train epoch : 49 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 49 [99/100]| loss: 2.661 | acc: 56.110
train epoch : 50 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 50 [99/100]| loss: 2.661 | acc: 56.090
train epoch : 51 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 51 [99/100]| loss: 2.661 | acc: 56.080
train epoch : 52 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 52 [99/100]| loss: 2.662 | acc: 56.110
train epoch : 53 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 53 [99/100]| loss: 2.662 | acc: 56.080
train epoch : 54 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 54 [99/100]| loss: 2.662 | acc: 56.100
train epoch : 55 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 55 [99/100]| loss: 2.662 | acc: 56.090
train epoch : 56 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 56 [99/100]| loss: 2.662 | acc: 56.080
train epoch : 57 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 57 [99/100]| loss: 2.662 | acc: 56.100
train epoch : 58 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 58 [99/100]| loss: 2.662 | acc: 56.090
train epoch : 59 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 59 [99/100]| loss: 2.662 | acc: 56.100
train epoch : 60 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 60 [99/100]| loss: 2.662 | acc: 56.090
train epoch : 61 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 61 [99/100]| loss: 2.662 | acc: 56.090
train epoch : 62 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 62 [99/100]| loss: 2.662 | acc: 56.100
train epoch : 63 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 63 [99/100]| loss: 2.662 | acc: 56.090
train epoch : 64 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 64 [99/100]| loss: 2.662 | acc: 56.080
train epoch : 65 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 65 [99/100]| loss: 2.662 | acc: 56.070
train epoch : 66 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 66 [99/100]| loss: 2.662 | acc: 56.070
train epoch : 67 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 67 [99/100]| loss: 2.662 | acc: 56.120
train epoch : 68 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 68 [99/100]| loss: 2.662 | acc: 56.110
train epoch : 69 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 69 [99/100]| loss: 2.662 | acc: 56.090
train epoch : 70 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 70 [99/100]| loss: 2.662 | acc: 56.080
train epoch : 71 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 71 [99/100]| loss: 2.662 | acc: 56.090
train epoch : 72 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 72 [99/100]| loss: 2.662 | acc: 56.070
train epoch : 73 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 73 [99/100]| loss: 2.662 | acc: 56.070
train epoch : 74 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 74 [99/100]| loss: 2.662 | acc: 56.110
train epoch : 75 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 75 [99/100]| loss: 2.662 | acc: 56.100
train epoch : 76 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 76 [99/100]| loss: 2.662 | acc: 56.120
train epoch : 77 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 77 [99/100]| loss: 2.662 | acc: 56.100
train epoch : 78 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 78 [99/100]| loss: 2.662 | acc: 56.110
train epoch : 79 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 79 [99/100]| loss: 2.662 | acc: 56.120
train epoch : 80 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 80 [99/100]| loss: 2.662 | acc: 56.100
train epoch : 81 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 81 [99/100]| loss: 2.662 | acc: 56.090
train epoch : 82 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 82 [99/100]| loss: 2.662 | acc: 56.080
train epoch : 83 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 83 [99/100]| loss: 2.662 | acc: 56.090
train epoch : 84 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 84 [99/100]| loss: 2.662 | acc: 56.080
train epoch : 85 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 85 [99/100]| loss: 2.662 | acc: 56.090
train epoch : 86 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 86 [99/100]| loss: 2.662 | acc: 56.100
train epoch : 87 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 87 [99/100]| loss: 2.662 | acc: 56.080
train epoch : 88 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 88 [99/100]| loss: 2.662 | acc: 56.110
train epoch : 89 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 89 [99/100]| loss: 2.662 | acc: 56.050
train epoch : 90 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 90 [99/100]| loss: 2.662 | acc: 56.130
train epoch : 91 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 91 [99/100]| loss: 2.662 | acc: 56.110
train epoch : 92 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 92 [99/100]| loss: 2.663 | acc: 56.110
train epoch : 93 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 93 [99/100]| loss: 2.663 | acc: 56.090
train epoch : 94 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 94 [99/100]| loss: 2.663 | acc: 56.120
train epoch : 95 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 95 [99/100]| loss: 2.663 | acc: 56.100
train epoch : 96 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 96 [99/100]| loss: 2.663 | acc: 56.100
train epoch : 97 [1561/1562]| loss: 0.007 | acc: 100.000
test epoch : 97 [99/100]| loss: 2.663 | acc: 56.090
train epoch : 98 [1561/1562]| loss: 0.006 | acc: 100.000
test epoch : 98 [99/100]| loss: 2.663 | acc: 56.120
train epoch : 99 [1561/1562]| loss: 0.006 | acc: 100.000
test epoch : 99 [99/100]| loss: 2.663 | acc: 56.110
train epoch : 100 [1561/1562]| loss: 0.006 | acc: 100.000
test epoch : 100 [99/100]| loss: 2.663 | acc: 56.120
2 training finished!
test epoch : 0 [99/100]| loss: 2.663 | acc: 56.120
Random model accuracy:  56.12
